"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25"
"12",295.971238803415,87598.9741988282,25926776.9115356,7673580280.68697,2271159061732.38,672197761020535,198951204050129824,5.8883834324148e+19,1.74279213904131e+22,5.15816348368911e+24,1.52666803621801e+27,4.5184982992102e+29,1.33734553914837e+32,3.95815815929964e+34,1.17150097378776e+37,3.4673059447137e+39,1.02622283576736e+42,3.0373244399042e+44,8.98960677126334e+46,2.66066505244638e+49,7.87480331613509e+51,2.33071529280974e+54,6.89824692510964e+56,2.04168268799655e+59,6.04279354409826e+61
"13",198.242620951101,39300.1367615617,7790962.1153487,1544500749.47746,306185876637.35,60699090682798.7,12033146826306534,2385482565136424960,4.72904315945799e+20,9.37497910521826e+22,1.85852042918027e+25,3.68437960971861e+27,7.30401070409411e+29,1.44796622543451e+32,2.87048619578809e+34,5.69052706856986e+36,1.12810500066647e+39,2.23638492040164e+41,4.43346808075941e+43,8.7890233223279e+45,1.74235901901863e+48,3.45409818568042e+50,6.84749477351728e+52,1.35746531085103e+55,2.69107481073308e+57
"14",304.837456815148,92925.8750775273,28327287.4309556,8635218258.9242,2632337973094.19,802435213195973,244612309649581568,74566994379257937920,2.27308129289224e+22,6.9292032045936e+24,2.11228068264369e+27,6.43902271376867e+29,1.96285530844021e+32,5.98351820321028e+34,1.82400047187377e+37,5.56023665075629e+39,1.69496839990692e+42,5.16689856409667e+44,1.57506421790107e+47,4.80138570505502e+49,1.46364220751758e+52,4.46172968226968e+54,1.36010232933975e+57,4.14610135084288e+59,1.26388699148879e+62
"15",206.032542504549,42449.4085708888,8745959.57567461,1801952288.01825,371260811372.289,76491808899334.5,15759801868301968,3247032048294196224,6.68994268503807e+20,1.3783459006081e+23,2.8398411035301e+25,5.8509968286923e+27,1.20549575280153e+30,2.48371354928134e+32,5.11725817411432e+34,1.05432171226496e+37,2.17224582995699e+39,4.47553331290944e+41,9.22105507522538e+43,1.89983742172316e+46,3.9142833434291e+48,8.06469749329904e+50,1.66159012907446e+53,3.42341638893674e+55,7.05335182664378e+57
"16",291.848843436957,85175.7474154896,24858443.372089,7254907947.78728,2117336493803.31,617942206883358,180345718389788928,52633689330867101696,1.53610813570337e+22,4.48311382799129e+24,1.30839158569549e+27,3.81852571047874e+29,1.11443231223751e+32,3.25245781415291e+34,9.4922605138802e+36,2.77030525257823e+39,8.08510383932285e+41,2.35962820457408e+44,6.88654762446168e+46,2.00983095947267e+49,5.86566841025888e+51,1.71188854151875e+54,4.99612690935227e+56,1.45811386015872e+59,4.2554884368672e+61
"17",418.008432056943,174731.049270704,73039051.9373115,30530939579.2412,12762190182743.9,5334703107901289,2229950881623119616,9.32138271591278e+20,3.89641657368139e+23,1.62873498260525e+26,6.80824956315112e+28,2.84590572494517e+31,1.18961258986621e+34,4.97268093445173e+36,2.07862256052962e+39,8.68881757365176e+41,3.63199901039099e+44,1.51820621156591e+47,6.34622998035776e+49,2.65277764356211e+52,1.10888342338111e+55,4.63522621141474e+57,1.93756364086272e+60,8.09917939527568e+62,3.38552527996709e+65
"18",397.54334639546,158040.7122633,62828033.6198744,24976866732.6913,9929387183387.54,3947361808540069,1569247422800652544,6.23843871782622e+20,2.48004980416764e+23,9.85927298376207e+25,3.91948837499112e+28,1.55816652475207e+31,6.19438734491323e+33,2.46253747396649e+36,9.78965388024861e+38,3.89181176360733e+41,1.54716387204567e+44,6.15064703115193e+46,2.44514880326144e+49,9.72052637683406e+51,3.86433058457194e+54,1.53623891216905e+57,6.10721558006606e+59,2.42788291885795e+62,9.65188700219166e+64
"19",322.447155438952,103972.168050672,33525529.8327597,10810211729.1571,3485722021759.5,1123961150567263,362418075824305344,1.16860677629206e+20,3.76813930842057e+22,1.21502580129791e+25,3.91781613413445e+27,1.26328866798448e+30,4.0734383748986e+32,1.31346861684192e+35,4.23524219259012e+37,1.36564179759571e+40,4.40347312983274e+42,1.41988738476643e+45,4.57838648261587e+47,1.47628769781963e+50,4.7602476877146e+52,1.53492832608842e+55,4.94933272549884e+57,1.59589825865801e+60,5.14592853874253e+62
"20",313.581676749941,98333.4679933048,30835573.7739772,9669470927.5903,3032168906758.58,950832609970392,298163684143038656,9.3498668019514e+19,2.93194690914453e+22,9.19404827911351e+24,2.88308507548433e+27,9.04082652183107e+29,2.83503753992113e+32,8.89015825417497e+34,2.78779073191652e+37,8.74200092142329e+39,2.74133130708945e+42,8.59631267804218e+44,2.69564614344725e+47,8.45305237586701e+49,2.65072233767945e+52,8.31217955248048e+54,2.60654720151341e+57,8.17365441978442e+59,2.56310825813057e+62
"21",439.947751874968,193554.024379838,85153657.8922626,37463160353.6311,16481833175711.4,7251145452432500,3190125140316075520,1.40348838368187e+21,6.17461559183473e+23,2.71650824831981e+26,1.19512169679811e+29,5.25791103723325e+31,2.31320614038935e+34,1.01768984108767e+37,4.47730357692512e+39,1.96977964312996e+42,8.66600125684102e+44,3.81258777069285e+47,1.67733941854232e+50,7.37941706318958e+52,3.24655794709804e+55,1.42831587015759e+58,6.28384356043171e+60,2.76456284754593e+63,1.21626320969489e+66
"22",235.598441765254,55506.6257622158,13077274.5372252,3080985503.50668,725875383727.511,171015109321958,40290893274567776,9492471672818323456,2.23641153461681e+21,5.26895072701562e+23,1.24135658102278e+26,2.92461676164011e+28,6.89035151802953e+30,1.62335608086261e+33,3.82460163081381e+35,9.01070184592583e+37,2.12290731411142e+40,5.00153655216713e+42,1.17835421812254e+45,2.77618417637184e+47,6.54064666006561e+49,1.54096616124857e+52,3.63049226403148e+54,8.55338320246627e+56,2.01516375432215e+59
"23",373.151615539574,139242.128179794,51958425.0814585,19388370260.0382,7234801685212.67,2699677936945540,1007389183607771904,3.75908901340332e+20,1.40271013830851e+23,5.23423554243561e+25,1.95316344877451e+28,7.28826096323052e+30,2.71962635290348e+33,1.01483296724993e+36,3.78686561232132e+38,1.41307502106896e+41,5.27291226990499e+43,1.96759573211349e+46,7.34211526166919e+48,2.73972217136962e+51,1.02233175437616e+54,3.81484745762872e+56,1.42351649185119e+59,5.31187478681499e+61,1.98213465824394e+64
"24",283.11928048029,80156.5269796772,22693858.2442852,6425068817.44372,1819060860631.02,515011202011710,145809600952844832,41281509308887662592,1.16875912126727e+22,3.30898241467965e+24,9.36836720366036e+26,2.65236538197547e+29,7.50935778515725e+31,2.12604397300278e+34,6.01924039906006e+36,1.70416301081978e+39,4.82481405444421e+41,1.36599788354544e+44,3.86740337926983e+46,1.09493646206592e+49,3.09997623311737e+51,8.7766304062619e+53,2.4848332856623e+56,7.03504211950187e+58,1.99175606302191e+61
"25",529.946018446648,280842.782467455,148831514.378106,78872668464.0625,41798256616792.4,22150819672080428,11738738690548715520,6.22089783064192e+21,3.29674003651208e+24,1.74709425620323e+27,9.25865644925912e+29,4.90658812145025e+32,2.60022683912018e+35,1.37797986044985e+38,7.30254940545068e+40,3.86995698192853e+43,2.05086829413283e+46,1.08684948683416e+49,5.75971558198548e+51,3.05233834005833e+54,1.61757455026596e+57,8.57227192454074e+59,4.54284137545236e+62,2.40746069935567e+65,1.27582421219032e+68
"26",316.879613088661,100412.68919122,31818734.1001057,10082708150.6125,3195004657651.98,1012431839733229,320819009653307200,1.01661003650427e+20,3.22142995029524e+22,1.02080547624178e+25,3.23472444350283e+27,1.02501823010561e+30,3.2480738016469e+32,1.02924836954929e+35,3.26147825114914e+37,1.03349596632122e+40,3.27493801936561e+42,1.03776109246592e+45,3.28845333459068e+47,1.04204382032521e+50,3.30202442606084e+52,1.04634422253947e+55,3.31565152395862e+57,1.05066237204884e+60,3.32933485941651e+62
"27",338.520810518274,114596.339153949,38793245.6128218,13132320947.4869,4445563931129.37,1504915905176718,509445351982263936,1.72457853467803e+20,5.83805723361624e+22,1.97630386657584e+25,6.69019986743652e+27,2.26477188165386e+30,7.6667241301646e+32,2.59534566656333e+35,8.78578518620107e+37,2.97417112227223e+40,1.00681881893164e+43,3.40829122629789e+45,1.15377750840868e+48,3.90577697304262e+50,1.322186786618e+53,4.47587742662477e+55,1.51517765424146e+58,5.12919167592996e+60,1.73633812343939e+63
"28",431.947502974572,186578.645325968,80592179.9569301,34811590891.6733,15036779760230.6,6495099470210199,2805541997728760320,1.21184686040923e+21,5.23454225341341e+23,2.26104745557681e+26,9.76653802543414e+28,4.21863171279248e+31,1.82222743431005e+34,7.87106590101988e+36,3.39988726169384e+39,1.46857281308371e+42,6.3434635954785e+44,2.74004326027704e+47,1.18355484431897e+50,5.11233559637038e+52,2.2082605952202e+55,9.53852650022509e+57,4.12014270382901e+60,1.77968535281784e+63,7.68730644230087e+65
"29",407.975970395409,166444.392420075,67905312.5144545,27703735768.0881,11302458483563.7,4611131467685726,1881230835149889280,7.67496975508041e+20,3.13120323358434e+23,1.27745567772681e+26,5.21171219757721e+28,2.12625334122815e+31,8.67460270194035e+33,3.53902945511875e+36,1.44383897621001e+39,5.89051607413991e+41,2.40318901147698e+44,9.80443369000905e+46,3.99997334885888e+49,1.63189300855647e+52,6.6577313374731e+54,2.71619440303751e+57,1.10814204736181e+60,4.52095327108388e+62,1.84444029788274e+65
"30",270.11892787813,72964.2351980302,19709020.9851396,5323779618.03348,1438053642682.64,388445508192674,104926484212080448,28342629421388677120,7.65588067255265e+21,2.06799827923282e+24,5.58605478040185e+26,1.50889912835065e+29,4.07582214826322e+31,1.1009567089108e+34,2.97389245851219e+36,8.03304642518167e+38,2.16987788796532e+41,5.86125088723652e+43,1.58323480568506e+46,4.27661688290989e+48,1.15519516735713e+51,3.12040080096504e+53,8.42879318906734e+55,2.27677657953735e+58,6.15000448682665e+60
"31",348.645726127542,121553.842347001,42379227.6286631,14775336589.3197,5151357953962.2,1795998934402042,626167352608892288,2.18310571327688e+20,7.61130476618605e+22,2.65364887698496e+25,9.25183339603959e+27,3.22561217237327e+30,1.12459589804292e+33,3.92085553473229e+35,1.36698952494793e+38,4.76595055534216e+40,1.66162829205523e+43,5.79319602437665e+45,2.01977303451799e+48,7.04185236232354e+50,2.45511173014524e+53,8.55964211880734e+55,2.98428264190348e+58,1.04045738865626e+61,3.62751021772828e+63
"32",410.697238012245,168672.221310887,69273215.4217713,28450318241.9487,11684467122537.7,4798778374871133,1970845024392464128,8.09420608068161e+20,3.32426808123786e+23,1.36526771937665e+26,5.60711681495268e+28,2.30282738911308e+31,9.45764848327693e+33,3.88423011017253e+36,1.59524257805186e+39,6.55161720765431e+41,2.69073109169712e+44,1.10507582759368e+47,4.53851590186821e+49,1.86395594557193e+52,7.65521558622893e+54,3.14397589765251e+57,1.29122221754296e+60,5.30301398404938e+62,2.17793319638939e+65
"33",249.157740688146,62079.5797448215,15467607.8320893,3853874221.29365,960222593873.815,239246892047311,59610215089168848,14852346513551751168,3.70057710123402e+21,9.22027429785757e+23,2.29730271257918e+26,5.72390753542977e+28,1.42615586943554e+31,3.55337774297697e+33,8.85351570251687e+35,2.20592196958613e+38,5.49622534076425e+40,1.36942708821776e+43,3.41203359337483e+45,8.5013458127733e+47,2.11817611551923e+50,5.27759975322364e+52,1.31495483076952e+55,3.27631174741498e+57,8.16318432775948e+59
"34",332.65540228976,110659.616672562,36811519.3014418,12245550762.1184,4073548615032.18,1355087953280425,450777328236507584,1.49953513467619e+20,4.98828463473337e+22,1.65937983190306e+25,5.52001665533226e+27,1.83626336112573e+30,6.10842927105227e+32,2.03200199652044e+35,6.75956441606103e+37,2.24860562012833e+40,7.48010807154806e+42,2.4882983597117e+45,8.27745891866846e+47,2.75354142652662e+50,9.15980430962734e+52,3.04705838751456e+55,1.01362043369904e+58,3.37186313141277e+60,1.12166848644612e+63
"35",374.657573067218,140368.297056618,52590045.5108109,19703258818.575,7381975130482.57,2765712886829165,1036195277980145280,3.88218408071753e+20,1.45448966588182e+23,5.44935568270632e+25,2.04164237486281e+28,7.64916777237291e+30,2.86581863358122e+33,1.07370065410835e+36,4.0227008126892e+38,1.50713532365766e+41,5.64659662645456e+43,2.11554018815701e+46,7.92603152621072e+48,2.96954773566437e+51,1.11256354775127e+54,4.16830358683544e+56,1.56168650565115e+59,5.85097676099084e+61,2.19211275334552e+64
"36",320.024653722283,102415.778990067,32775574.2069941,10488991786.1423,3356735964256.05,1074238264598177,343782728643257920,1.1001894868976e+20,3.52087759573301e+22,1.126767633373e+25,3.60593421695671e+27,1.1539878491269e+30,3.69304561816559e+32,1.18186564513404e+35,3.78226143830283e+37,1.21041690708001e+40,3.87363251547877e+42,1.23965790441347e+45,3.96721091594011e+47,1.269605299617e+50,4.06304996373904e+52,1.30027615770192e+55,4.16120427111898e+57,1.33168795593254e+60,4.26172976963445e+62
"37",331.214371715025,109702.960030579,36335196.9818066,12034739439.4707,3986078662198.33,1320246539706687,437284628157886080,1.44834953375953e+20,4.7971418084791e+22,1.58888231012328e+25,5.26260656076601e+27,1.74305092560748e+30,5.77323517192375e+32,1.91217846023181e+35,6.33340987312682e+37,2.09771637194143e+40,6.94793810168903e+42,2.30125695306582e+45,7.62209375864527e+47,2.5245469954227e+50,8.36166246953985e+52,2.76950278134174e+55,9.1729912368512e+57,3.0382265292611e+60,1.00630429101714e+63
"38",445.200845516516,198203.792848621,88240496.1607865,39284743499.5791,17489601021912.1,7786385162701777,3466505257952088576,1.54329107182772e+21,6.87074490055791e+23,3.05886143905667e+26,1.3618076989859e+29,6.06277939019424e+31,2.69915451069458e+34,1.20166587034095e+37,5.3498266150413e+39,2.38174733238315e+42,1.06035592618369e+45,4.72071354885425e+47,2.10166566339119e+50,9.35663330334787e+52,4.16558105783847e+55,1.85452020901727e+58,8.25633965081955e+60,3.6757293934164e+63,1.63643783383889e+66
"39",388.523471124042,150950.487614274,58647807.4157645,22786049710.9871,8852915126917.69,3439565314676598,1336351855216008960,5.19204061431577e+20,2.01722964169096e+23,7.83741062444081e+25,3.04501798043219e+28,1.18306095539263e+31,4.59646948940471e+33,1.78583628093927e+36,6.93839310729774e+38,2.69572857407045e+41,1.04735382280611e+44,4.06921542731666e+46,1.58098570257257e+49,6.14250052960976e+51,2.38650562714525e+54,9.27213450115531e+56,3.60244188111785e+59,1.39963322417453e+62,5.43790358556822e+64
"40",397.249529974057,157807.189064609,62688831.6824431,24903108920.4733,9892748313550.76,3929889617709686,1561146803485098752,6.20164833904957e+20,2.46360188775183e+23,9.78664691952615e+25,3.88774088880381e+28,1.54440324073824e+31,6.13513461473675e+33,2.43717934203174e+36,9.68168348084591e+38,3.84604421212363e+41,1.52783925552555e+44,6.06933426133439e+46,2.41104018257053e+49,9.57784579274706e+51,3.80479473933277e+54,1.51145292184771e+57,6.00423962781917e+59,2.38518137000277e+62,9.47512178136478e+64
"41",526.331364709556,277024.705477024,145806791.291985,76742687444.6317,40392083414211.9,21259620386864364,11189605011425417216,5.88944007622443e+21,3.09979703269435e+24,1.63152040254065e+27,8.58720360020705e+29,4.51971458993579e+32,2.37886754821859e+35,1.25207260311717e+38,6.59005081914105e+40,3.46855044114384e+43,1.82560688725117e+46,9.60874164390072e+48,5.05738210257581e+51,2.66185882390641e+54,1.40101978745083e+57,7.37400656714089e+59,3.88117093986049e+62,2.04278199744784e+65,1.07518023652084e+68
"42",452.185342126933,204471.583634451,92459053.0009802,41808628513.9805,18905248988452.1,8548676481838069,3865586199672413184,1.74796141822002e+21,7.90402531922499e+23,3.57408439315369e+26,1.61614857410873e+29,7.30798695911313e+31,3.30456458336574e+34,1.49427566670978e+37,6.75689553583113e+39,3.05536911958575e+42,1.38159313066395e+45,6.24736162469497e+47,2.82496535365337e+50,1.27740792493848e+53,5.77625139573962e+55,2.6119362135937e+58,1.18107927035759e+61,5.34066733945676e+63,2.41497148807839e+66
"43",533.849812472106,284995.622276502,152144859.507682,81222504716.7709,43360618911562.9,23148058274612280,12357586568995143680,6.59709527246587e+21,3.52185807406652e+24,1.88014327239378e+27,1.00371413338811e+30,5.35832601884846e+32,2.86054134032666e+35,1.52709945810209e+38,8.15241759334056e+40,4.35216660339915e+43,2.323403325072e+46,1.24034842938675e+49,6.6215977642819e+51,3.5349387247276e+54,1.88712637529622e+57,1.00744206156305e+60,5.37822755641946e+62,2.87116577242684e+65,1.5327713091864e+68
"44",518.598634579075,268944.543787281,139474273.185576,72331167632.9486,37510844771957.3,19453072880644676,10088337034269556736,5.23179781114571e+21,2.71320320125395e+24,1.40706347550588e+27,7.29701197163434e+29,3.78422044499673e+32,1.96249155572152e+35,1.01774544117015e+38,5.27801396139916e+40,2.7371708336709e+43,1.4194930569514e+46,7.36147161129471e+48,3.81764912611006e+51,1.97982762410267e+54,1.02673590256158e+57,5.3246383714175e+59,2.76135018904446e+62,1.43203243763313e+65,7.42650066829484e+67
"45",492.984332491395,243033.552081987,119811733.446151,59065307437.5877,29118271160518.2,14354851471371522,7076716870627213312,3.48871054269675e+21,1.71987963814705e+24,8.47873715377467e+26,4.1798845761236e+29,2.06061760765137e+32,1.01585219582803e+35,5.00799216670198e+37,2.46886167542371e+40,1.21711012507235e+43,6.0001622257731e+45,2.95798596971284e+48,1.45824073879779e+51,7.1888983722799e+53,3.54401426540688e+56,1.7471435069716e+59,8.61314375551068e+61,4.24614492496286e+64,2.09328292149454e+67
"46",418.383751313188,175044.963362895,73235968.4202477,30640739198.7174,12819587408968.4,5363507070451522,2244004208330314496,9.38854898643817e+20,3.92801634433363e+23,1.64341821336182e+26,6.87579477082735e+28,2.87672080947835e+31,1.20357324375026e+34,5.03555488700416e+36,2.10679434356826e+39,8.81448520707493e+41,3.68783738683061e+44,1.54293124013521e+47,6.4553736026608e+49,2.70082342400935e+52,1.12998063577156e+55,4.72765537305367e+57,1.97797418989414e+60,8.27552261568576e+62,3.46234419602773e+65
"47",484.140534825849,234392.057461459,113478696.058322,54939636601.016,26598505047153.7,12877414459097028,6234478323401357312,3.0183636698517e+21,1.46131220142091e+24,7.0748047074346e+26,3.42519973484582e+29,1.65827803151361e+32,8.02839613066956e+34,3.88687199649614e+37,1.88179228718326e+40,9.1105192434806e+42,4.41077165907989e+45,2.13543335002163e+48,1.03384984416443e+51,5.00528616483387e+53,2.42326192079909e+56,1.17319932235879e+59,5.67993347384107e+61,2.74988602980066e+64,1.33133129317782e+67
"48",488.73766878499,238864.508889386,116742083.23007,57056253606.9678,27885540377474.6,13628713996896634,6660865907380621312,3.25541607566262e+21,1.59104446374453e+24,7.77603362143766e+26,3.80044054453514e+29,1.85741845209206e+32,9.07790364233699e+34,4.43671346361055e+37,2.168388995272e+40,1.05977338256826e+43,5.17951172436795e+45,2.53142248561212e+48,1.23720152432797e+51,6.04666988817288e+53,2.95523534505801e+56,1.44433483325466e+59,7.05900839349838e+61,3.45000330617207e+64,1.68614657315905e+67
"49",656.65566357968,431196.66051127,283147729.24137,185930560036.072,122092355280228,80172636574544368,5.264581587079e+19,3.45701731553273e+22,2.27006999933759e+25,1.49065432178735e+28,9.78846602841189e+30,6.42765165531397e+33,4.22075386297923e+36,2.77158192870112e+39,1.81997497055669e+42,1.19509687198931e+45,7.8476712951814e+47,5.15321780189255e+50,3.38388965527238e+53,2.2220503070633e+56,1.45912191889208e+59,9.58140671893737e+61,6.29168498705063e+64,4.13147058020604e+67,2.71295355540512e+70
"50",414.13455317143,171507.4281305,71027152.1144058,29414797903.9386,12181684186575.5,5044856337482935,2089249325137552128,8.65230335729552e+20,3.58321778477724e+23,1.48393429621464e+26,6.14548466698612e+28,2.54505754658417e+31,1.05399626985021e+34,4.36496274258772e+36,1.8076818950115e+39,7.48623533866673e+41,3.10030872691492e+44,1.28394496931439e+47,5.31725976163722e+49,2.20206099548205e+52,9.11949546420195e+54,3.77669817921616e+57,1.56406121291304e+60,6.47731791542505e+62,2.68248116065385e+65
"51",569.448497767025,324271.591609122,184655970.710337,105152065124.713,59878685522368.1,34097827518976656,19416956657800384512,1.10569567999919e+22,6.29636743963026e+24,3.58545697988666e+27,2.04173309100475e+30,1.16266184151388e+33,6.62076039061123e+35,3.77018205850899e+38,2.14692450952613e+41,1.22256293676886e+44,6.96186627768672e+46,3.96442429348361e+49,2.25753545843534e+52,1.2855501754618e+55,7.32054616220856e+57,4.16867401490383e+60,2.37384515546742e+63,1.35178255771245e+66,7.69770546797022e+68
"52",474.287943210261,224949.053074619,106690623.709857,50602076479.168,23999954775472.9,11382889187598312,5398767100576319488,2.56057014400357e+21,1.21444754704505e+24,5.75997829224744e+26,2.73188825716579e+29,1.29570166257143e+32,6.14535676555117e+34,2.91466862062652e+37,1.38239218521644e+40,6.55651946236244e+42,3.10967813042193e+45,1.47488284452374e+48,6.99519150805265e+50,3.31773499271617e+53,1.57356170581206e+56,7.46321344964033e+58,3.53971215676907e+61,1.67884279839036e+64,7.96254897821921e+66
"53",403.138002484899,162520.249047515,65518088.5643634,26412831350.4662,10648016070597.5,4292619929127772,1730518223655440384,6.9763765994817e+20,2.81244252689745e+23,1.13380246239702e+26,4.57078859903195e+28,1.84265858559449e+31,7.42845701458213e+33,2.99469332240358e+36,1.20727468404865e+39,4.86698304577959e+41,1.96206582320346e+44,7.90983296710131e+46,3.18875426234643e+49,1.28550802373755e+52,5.18237136867865e+54,2.08921084170405e+57,8.42240285494364e+59,3.39539066306509e+62,1.36881100956394e+65
"54",618.9922986314,383151.465764984,237167806.517858,146805045717.856,90871192699583.5,56248568448492080,34817430678657761280,2.15517214482218e+22,1.33403495986985e+25,8.25757366264483e+27,5.11137450255863e+30,3.1639014525047e+33,1.95843063272911e+36,1.21225347906314e+39,7.50375567529204e+41,4.64476697381743e+44,2.87507498573047e+47,1.77964927415494e+50,1.10158919496687e+53,6.81875227940056e+55,4.22075514722425e+58,2.61261493054065e+61,1.61718852129407e+64,1.00102724011613e+67,6.19628152352132e+69
"55",515.299429171778,265533.50170476,136829261.854446,70508040527.5919,36332753035888.7,18722246899632632,9647563140193785856,4.97138377904054e+21,2.56175122353343e+24,1.32006894316688e+27,6.80230772881285e+29,3.50522528970804e+32,1.80624059090503e+35,9.30754745440258e+37,4.79617389024288e+40,2.47146566785074e+43,1.27354484786114e+46,6.56256933127502e+48,3.38168823030623e+51,1.74258201471372e+54,8.97951517466988e+56,4.62713904374671e+59,2.38436210794113e+62,1.22866043316088e+65,6.33128019853751e+67
